province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
PANGASINAN,MANAOAG,Farmer 14,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 15,Low,Medium,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 16,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 17,Low,Medium,High,6.5,8
PANGASINAN,MANAOAG,Farmer 18,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 19,Low,Low,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 20,Medium,Low,Medium,6.5,8
PANGASINAN,MANAOAG,Farmer 21,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 22,Low,Medium,High,6.5,8
PANGASINAN,MANAOAG,Farmer 23,Low,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 24,Low,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 25,Low,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 26,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 27,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 28,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 29,Medium,Medium,High,6.5,8
PANGASINAN,MANAOAG,Farmer 30,Medium,Medium,High,6.5,8
PANGASINAN,MANAOAG,Farmer 31,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 32,Low,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 33,Low,Medium,High,6.5,8
PANGASINAN,MANAOAG,Farmer 34,Medium,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 35,Medium,Medium,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 36,Low,High,Medium,6.5,8
PANGASINAN,MANAOAG,Farmer 37,Low,Low,High,6.5,8
PANGASINAN,MANAOAG,Farmer 38,Low,Low,Low,6,6.5
PANGASINAN,MANAOAG,Farmer 39,Low,High,High,6.5,8
PANGASINAN,MANAOAG,Farmer 40,Medium,Low,High,6.5,8
PANGASINAN,MANAOAG,Farmer 41,Medium,Low,High,6.5,8
PANGASINAN,MANAOAG,Farmer 42,Medium,High,High,4.5,5.5
PANGASINAN,MANAOAG,Farmer 43,Low,Medium,High,6.5,8
PANGASINAN,MANAOAG,Farmer 44,Low,High,Medium,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 1,Medium,High,Medium,6.5,8
PANGASINAN,MANGALDAN,Farmer 2,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 3,Low,High,Medium,6.5,8
PANGASINAN,MANGALDAN,Farmer 4,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 5,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 6,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 7,Low,Medium,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 8,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 9,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 10,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 11,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 12,Low,High,Medium,6.5,8
PANGASINAN,MANGALDAN,Farmer 13,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 14,Low,High,Medium,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 15,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 16,Low,Medium,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 17,Medium,High,Medium,6.5,8
PANGASINAN,MANGALDAN,Farmer 18,Low,Medium,Medium,6.5,8
PANGASINAN,MANGALDAN,Farmer 19,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 20,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 21,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 22,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 23,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 24,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 25,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 26,Low,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 27,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 28,Low,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 29,Low,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 30,Low,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 31,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 32,Medium,High,High,4.5,5.5
PANGASINAN,MANGALDAN,Farmer 33,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 34,Medium,High,High,6.5,8
PANGASINAN,MANGALDAN,Farmer 35,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 1,Low,Medium,Medium,6.5,8
PANGASINAN,SAN FABIAN,Farmer 2,Medium,High,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 3,Low,High,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 4,Medium,Medium,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 5,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 6,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 7,Low,Low,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 8,Low,Medium,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 9,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 10,Medium,Medium,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 11,Medium,Medium,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 12,Medium,Medium,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 13,Medium,High,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 14,Medium,High,High,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 15,Low,High,High,6.5,8
PANGASINAN,SAN FABIAN,Farmer 16,Medium,Medium,Medium,4.5,5.5
PANGASINAN,SAN FABIAN,Farmer 17,Medium,Medium,Medium,6.5,8
PANGASINAN,SAN FABIAN,Farmer 18,High,High,Medium,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 1,Low,Low,High,5.5,6
PANGASINAN,SAN JACINTO,Farmer 2,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 3,Low,High,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 4,Medium,Medium,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 5,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 6,Medium,High,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 7,Medium,High,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 8,Medium,High,Medium,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 9,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 10,Low,Medium,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 11,Medium,Low,Medium,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 12,Low,Low,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 13,Low,High,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 14,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 15,Low,High,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 16,Low,High,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 17,Medium,High,High,6.5,8
PANGASINAN,SAN JACINTO,Farmer 18,Low,High,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 19,Low,High,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 20,Medium,Medium,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 21,Medium,High,High,4.5,5.5
PANGASINAN,SAN JACINTO,Farmer 22,Medium,High,High,4.5,5.5
PANGASINAN,ALCALA,Farmer 1,Medium,High,Medium,6.5,8
PANGASINAN,ALCALA,Farmer 2,Medium,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 3,Low,Medium,High,4.5,5.5
PANGASINAN,ALCALA,Farmer 4,Medium,Low,High,6,6.5
PANGASINAN,ALCALA,Farmer 5,Low,Medium,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 6,Low,Medium,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 7,Low,Medium,Medium,6.5,8
PANGASINAN,ALCALA,Farmer 8,Medium,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 9,Low,Medium,Medium,6.5,8
PANGASINAN,ALCALA,Farmer 10,Low,Medium,High,6.5,8
PANGASINAN,ALCALA,Farmer 11,Low,Medium,High,4.5,5.5
PANGASINAN,ALCALA,Farmer 12,Low,Medium,Medium,6.5,8
PANGASINAN,ALCALA,Farmer 13,Low,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 14,Low,High,Medium,6.5,8
PANGASINAN,ALCALA,Farmer 15,Medium,High,High,4.5,5.5
PANGASINAN,ALCALA,Farmer 16,Low,High,High,6,6.5
PANGASINAN,ALCALA,Farmer 17,Low,High,Medium,6.5,8
PANGASINAN,ALCALA,Farmer 18,Low,Medium,High,6.5,8
PANGASINAN,ALCALA,Farmer 19,Low,High,High,5.5,6
PANGASINAN,ALCALA,Farmer 20,Low,Medium,High,6.5,8
PANGASINAN,ALCALA,Farmer 21,Medium,High,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 22,Low,Medium,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 23,Low,High,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 24,Low,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 25,Medium,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 26,Low,Medium,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 27,Medium,High,High,4.5,5.5
PANGASINAN,ALCALA,Farmer 28,Low,Medium,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 29,Low,Medium,High,6.5,8
PANGASINAN,ALCALA,Farmer 30,Low,Medium,High,6.5,8
PANGASINAN,ALCALA,Farmer 31,Medium,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 32,Low,Medium,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 33,Low,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 34,Low,High,Medium,4.5,5.5
PANGASINAN,ALCALA,Farmer 35,Low,High,High,6.5,8
PANGASINAN,ALCALA,Farmer 36,Low,High,High,4.5,5.5
PANGASINAN,BAUTISTA,Farmer 1,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 2,Medium,High,High,4.5,5.5
PANGASINAN,BAUTISTA,Farmer 3,Low,Medium,High,4.5,5.5
PANGASINAN,BAUTISTA,Farmer 4,Medium,High,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 5,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 6,Medium,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 7,Low,Low,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 8,Medium,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 9,Low,High,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 10,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 11,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 12,Low,Medium,Medium,6.5,8
PANGASINAN,BAUTISTA,Farmer 13,Medium,High,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 14,Medium,Medium,High,4.5,5.5
PANGASINAN,BAUTISTA,Farmer 15,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 16,Low,Medium,High,4.5,5.5
PANGASINAN,BAUTISTA,Farmer 17,Medium,High,High,4.5,5.5
PANGASINAN,BAUTISTA,Farmer 18,Low,High,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 19,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 20,Low,Medium,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 21,Low,High,High,6.5,8
PANGASINAN,BAUTISTA,Farmer 22,High,Low,Medium,4.5,5.5
PANGASINAN,BINALONAN,Farmer 1,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 2,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 3,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 4,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 5,Low,Medium,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 6,Low,Medium,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 7,Low,Medium,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 8,Low,Medium,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 9,Low,Medium,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 10,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 11,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 12,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 13,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 14,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 15,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 16,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 17,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 18,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 19,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 20,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 21,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 22,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 23,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 24,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 25,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 26,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 27,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 28,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 29,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 30,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 31,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 32,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 33,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 34,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 35,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 36,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 37,Low,Medium,Medium,4.5,5.5
PANGASINAN,BINALONAN,Farmer 38,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 39,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 40,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 41,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 42,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 43,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 44,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 45,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 46,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 47,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 48,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 49,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 50,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 51,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 52,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 53,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 54,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 55,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 56,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 57,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 58,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 59,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 60,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 61,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 62,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 63,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 64,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 65,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 66,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 67,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 68,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 69,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 70,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 71,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 72,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 73,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 74,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 75,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 76,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 77,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 78,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 79,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 80,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 81,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 82,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 83,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 84,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 85,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 86,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 87,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 88,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 89,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 90,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 91,Low,Medium,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 92,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 93,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 94,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 95,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 96,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 97,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 98,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 99,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 100,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 101,Medium,High,Low,6.5,8
PANGASINAN,BINALONAN,Farmer 102,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 103,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 104,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 105,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 106,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 107,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 108,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 109,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 110,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 111,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 112,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 113,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 114,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 115,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 116,Low,High,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 117,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 118,Medium,High,Medium,4.5,5.5
PANGASINAN,BINALONAN,Farmer 119,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 120,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 121,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 122,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 123,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 124,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 125,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 126,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 127,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 128,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 129,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 130,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 131,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 132,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 133,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 134,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 135,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 136,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 137,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 138,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 139,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 140,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 141,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 142,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 143,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 144,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 145,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 146,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 147,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 148,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 149,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 150,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 151,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 152,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 153,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 154,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 155,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 156,Medium,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 157,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 158,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 159,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 160,Medium,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 161,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 162,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 163,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 164,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 165,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 166,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 167,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 168,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 169,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 170,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 171,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 172,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 173,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 174,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 175,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 176,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 177,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 178,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 179,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 180,Low,Medium,low,6.5,8
PANGASINAN,BINALONAN,Farmer 181,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 182,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 183,Medium,High,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 184,Medium,Medium,Low,4.5,5.5
PANGASINAN,BINALONAN,Farmer 185,Medium,High,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 186,Medium,High,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 187,Medium,High,High,4.5,5.5
PANGASINAN,BINALONAN,Farmer 188,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 189,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 190,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 191,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 192,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 193,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 194,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 195,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 196,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 197,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 198,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 199,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 200,Low,Medium,High,6.5,8
PANGASINAN,BINALONAN,Farmer 201,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 202,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 203,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 204,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 205,Low,High,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 206,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 207,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 208,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 209,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 210,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 211,Low,High,High,6.5,8
PANGASINAN,BINALONAN,Farmer 212,Low,Medium,Medium,6.5,8
PANGASINAN,BINALONAN,Farmer 213,Low,High,High,6.5,8
